ID,label,pred
58865,0.1,0.1117042799577023
58867,0.1,0.31789168598961726
58870,0.1,0.062083597419752626
58877,0.1,0.04536963549410803
58879,0.1,0.16845615095914193
58881,0.1,0.26555811402078544
58887,0.1,0.2684818483711274
58893,0.1,0.04482451458643127
58894,0.1,0.12702910554858451
58897,0.1,0.150514281476477
58901,0.1,0.10461195587646474
58906,0.1,0.14298408794034448
58908,0.1,0.19083164389443316
58916,0.1,0.02090204118805729
58918,0.1,0.07744332412709952
58922,0.1,0.2009696739422391
58924,0.1,0.14844998973136564
58926,0.1,0.5304507922727233
58927,0.1,0.4032059900454994
58928,0.1,0.4377752431841919
58929,0.1,0.16526427974848623
58931,0.1,0.06062907712938778
58933,0.1,0.0939973063199951
58935,0.1,0.10655012099020202
58949,0.1,0.05092358354575429
58950,0.1,0.0717023437676605
58951,0.1,0.21279704754846188
58952,0.1,0.04378425817265696
58954,0.1,0.27874808012548064
58956,0.1,0.31549361168930723
58958,0.1,0.05272845545516236
58959,0.1,0.18181094960234118
58960,0.1,0.14354620053736114
58962,0.1,0.14455037893358472
58964,0.1,0.05092358354575429
58967,0.1,0.05336927258306211
58968,0.1,0.37603455390179297
58970,0.1,0.019681397415454643
58972,0.1,0.040161561866577634
58973,0.1,0.16273711126317827
58977,0.1,0.43457035151800755
58981,0.1,0.0332162600957698
58987,0.1,0.26974940502407146
58988,0.1,0.14821184022756093
58989,0.1,0.2892904001249916
58992,0.1,0.1493805316614535
58994,0.1,0.2933778697441098
58995,0.1,0.6028957039865033
58996,0.1,0.6147115882694573
58997,0.1,0.01894462739952972
58999,0.1,0.06480517013935266
59002,0.1,0.13330755942996594
59004,0.1,0.01895547689761714
59006,0.1,0.06481754525974431
59007,0.1,0.10153968299493372
59008,0.1,0.4615429657023621
59010,0.1,0.15985147733162858
59013,0.1,0.12637219155454169
59017,0.1,0.10997913248827071
59023,0.1,0.3889150477284924
59024,0.1,0.0191100242571287
59025,0.1,0.020147356425491435
59028,0.1,0.020698586217614168
59029,0.1,0.2049370247439095
59030,0.1,0.12373552946542758
59034,0.1,0.2831783242412405
59041,0.1,0.0843243682607007
59042,0.1,0.12069949650494478
59046,0.1,0.05371735828365348
59053,0.1,0.0843948271256235
59054,0.1,0.23642206008112218
59055,0.1,0.303156183063944
59057,0.1,0.532672769042343
59061,0.1,0.23117152074265393
59066,0.1,0.3932911347256107
59070,0.1,0.35322686030878364
59072,0.1,0.022908988873959243
59075,0.1,0.02230023370336957
59078,0.1,0.44883744368436684
59082,0.1,0.35799383839552457
59087,0.1,0.5461826689487034
59089,0.1,0.1959904429400702
59090,0.1,0.17983179654689696
59092,0.1,0.5259106979285875
59093,0.1,0.24899976399978646
59097,0.1,0.02497675222993046
59100,0.1,0.29285359616078116
59101,0.1,0.30679244508319
59103,0.1,0.07426183199452842
59107,0.1,0.32594809509344397
59111,0.1,0.05111367264330905
59114,0.1,0.03054582766727529
59115,0.1,0.14699543329996123
59116,0.1,0.056185060497419975
59118,0.1,0.304014834022009
59120,0.1,0.042358647296074255
59121,0.1,0.25561548413500196
59123,0.1,0.07476879672869056
59127,0.1,0.2899453706742409
59129,0.1,0.3526043363211842
59132,0.1,0.12136822957360748
59136,0.1,0.09227660734146803
59137,0.1,0.06435352082434016
59140,0.1,0.021179652645636045
59141,0.1,0.4298971979130383
59142,0.1,0.2972911181925357
59143,0.1,0.07490410062064733
59146,0.1,0.08604311700534792
59147,0.1,0.5755977353190419
59148,0.1,0.3086458291696204
59150,0.1,0.10753140464847408
59157,0.1,0.037128245740721114
59163,0.1,0.145570895875791
59165,0.1,0.2752298678674641
59167,0.1,0.024099201314805745
59178,0.1,0.1147858787612296
59180,0.1,0.2084395346788989
59182,0.1,0.42233201873265375
59183,0.1,0.4096297321137799
59186,0.1,0.05324108656214838
59188,0.1,0.23951200490000837
59195,0.1,0.14318243272569156
59199,0.1,0.12181497889316512
59204,0.1,0.43749921822347726
59207,0.1,0.10074654739920796
59208,0.1,0.2594290371592256
59210,0.1,0.14402807935280004
59211,0.1,0.26001829852825115
59214,0.1,0.2565832267057318
59216,0.1,0.29446594323097297
59217,0.1,0.298062565497979
59220,0.1,0.2749259397880792
59221,0.1,0.3057575280626075
59224,0.1,0.2996608659996374
59226,0.1,0.29403858939512795
59228,0.1,0.0862201823850606
59229,0.1,0.03918236478287572
59230,0.1,0.21788577533896122
59232,0.1,0.22333332058638738
59233,0.1,0.20383906516835842
59234,0.1,0.2600445418747612
59238,0.1,0.2962642578693811
59239,0.1,0.08791964003085898
59243,0.1,0.32650101410814125
59246,0.1,0.3032176716392919
59247,0.1,0.057893623249981006
59250,0.1,0.4370893155796861
59259,0.1,0.09254733076256978
59265,0.1,0.12544955410889438
59267,0.1,0.1683199403862685
59268,0.1,0.32440397675679755
59275,0.1,0.14285391427926583
59278,0.1,0.3015355406354677
59279,0.1,0.061781443894024304
59280,0.1,0.014795092381108247
59281,0.1,0.28956923459110434
59284,0.1,0.3493416274094634
59286,0.1,0.3242886627407106
59288,0.1,0.11299732352314683
59290,0.1,0.3874166431654488
59295,0.1,0.4757820241012217
59296,0.1,0.1988156082403707
59299,0.1,0.17956203858799238
59300,0.1,0.053707144279465206
59301,0.1,0.07285353815677545
59302,0.1,0.21544793185503833
59304,0.1,0.5410260459378229
59306,0.1,0.32275080139369217
59308,0.1,0.3124471334457176
59309,0.1,0.19467918973228066
59312,0.1,0.177488996641815
59314,0.1,0.053579907091502274
59315,0.1,0.06855931358248986
59317,0.1,0.25237183649570816
59318,0.1,0.11432578396070467
59321,0.1,0.5289792214777886
59322,0.1,0.09470016145623616
59323,0.1,0.05692360258294719
59327,0.1,0.3389362904525675
59330,0.1,0.274520770353839
59333,0.1,0.3615046605743693
59341,0.1,0.2596404238397275
59342,0.1,0.392107366650958
59344,0.1,0.15264003478469237
59346,0.1,0.11615771619007526
59347,0.1,0.22096529953170535
59349,0.1,0.08224837608317732
59350,0.1,0.2673157489034241
59351,0.1,0.05930495829714755
59353,0.1,0.34741990243215826
59356,0.1,0.2906304549193231
59357,0.1,0.4041281075419298
59358,0.1,0.3146471234151131
59363,0.1,0.06552232600899704
59364,0.1,0.3392758806440645
59365,0.1,0.20080325277934805
59372,0.1,0.120344574604884
59375,0.1,0.060037309056302245
59385,0.1,0.05559862454277099
59390,0.1,0.05794127817225064
59391,0.1,0.2333831482179695
59392,0.1,0.3018552579378758
59394,0.1,0.2664506195532161
59398,0.1,0.11149775902191869
59399,0.1,0.08784976250805665
59400,0.1,0.6977064768969116
59401,0.1,0.04644631951300863
59403,0.1,0.2216030011257468
59409,0.1,0.0881955922094767
59413,0.1,0.2078102667899693
59419,0.1,0.28858128388444393
59420,0.1,0.04764420380038322
59422,0.1,0.22715259892728307
59423,0.1,0.07875596272906024
59428,0.1,0.07822007840785805
59429,0.1,0.16225134586966167
59433,0.1,0.1150002618607352
59435,0.1,0.09712077960544326
59436,0.1,0.053136442761094665
59437,0.1,0.14657592800049812
59439,0.1,0.21545055477660502
59441,0.1,0.11388081625087763
59442,0.1,0.10254035161531506
59444,0.1,0.06289689596065992
59446,0.1,0.08781585422756093
59447,0.1,0.1398835079375242
59450,0.1,0.06918660694744842
59451,0.1,0.03097490874281454
59457,0.1,0.5973007627410674
59458,0.1,0.23995132394544091
59463,0.1,0.42611446880555864
59467,0.1,0.08231781994077683
59470,0.1,0.32038002334697435
59473,0.1,0.5667342123291028
59475,0.1,0.12437903138231261
59477,0.1,0.121816929428402
59478,0.1,0.019761040190497486
59480,0.1,0.4320546760038072
59481,0.1,0.14497393375153908
59484,0.1,0.3195468479069781
59486,0.1,0.2876105281158077
59487,0.1,0.4570258652202149
59494,0.1,0.04694715099995844
59499,0.1,0.30924965143121524
59501,0.1,0.3043407455528509
59502,0.1,0.23717442874315575
59503,0.1,0.49592869692455693
59505,0.1,0.09372620807009253
59507,0.1,0.05818709397054181
59508,0.1,0.41855104215891087
59512,0.1,0.16168222307527608
59513,0.1,0.08009638559878239
59514,0.1,0.30981442352227434
59522,0.1,0.04553345883564379
59527,0.1,0.22610292616727268
59528,0.1,0.05415653463859006
59529,0.1,0.22180602790500195
59533,0.1,0.0929031328593906
59534,0.1,0.04924078389723195
59540,0.1,0.11497071112911456
59545,0.1,0.1405548947082883
59548,0.1,0.2939704315468055
59549,0.1,0.32521925553591374
59552,0.1,0.12086194911210947
59553,0.1,0.08204735298812144
59554,0.1,0.12104854932106662
59555,0.1,0.37507146264705093
59556,0.1,0.041925647575758465
59558,0.1,0.33209408666304135
59560,0.1,0.06530666553996005
59561,0.1,0.14749124733546215
59570,0.1,0.06745965763019283
59571,0.1,0.31847567656213793
59572,0.1,0.24087218349686204
59573,0.1,0.08284877799556584
59581,0.1,0.0804599254679314
59582,0.1,0.06110124700489295
59584,0.1,0.13739073477455258
59588,0.1,0.14635886604590365
59590,0.1,0.06555595967976154
59591,0.1,0.13707651851696653
59592,0.1,0.17849091226017716
59593,0.1,0.08822815821730993
59597,0.1,0.3030883989307137
59612,0.1,0.4338704011120571
59613,0.1,0.2876644686370472
59615,0.1,0.16566099204706738
59620,0.1,0.20381413382415617
59621,0.1,0.054231065782549756
59624,0.1,0.1419622971463256
59626,0.1,0.1830608185746932
59629,0.1,0.21160337768393678
59630,0.1,0.23130931248438388
59631,0.1,0.04602232173991606
59635,0.1,0.24629099409452018
59636,0.1,0.28441953609075465
59638,0.1,0.05380214348246994
59639,0.1,0.08430486021693327
59641,0.1,0.11005667274391227
59642,0.1,0.05071044041508403
59643,0.1,0.07096842853427798
59644,0.1,0.1895135790202418
59645,0.1,0.05118008609120067
59647,0.1,0.1693927698484427
59648,0.1,0.747572891334275
59650,0.1,0.3138572096327619
59653,0.1,0.05709912833415378
59656,0.1,0.05553889644541403
59658,0.1,0.09275693235101401
59659,0.1,0.1323040935345431
59660,0.1,0.28343069552252054
59661,0.1,0.0660239088223188
59662,0.1,0.18909303754138335
59664,0.1,0.10111846078663489
59665,0.1,0.2353405402149075
59666,0.1,0.060037309056302245
59668,0.1,0.43031383281973606
59672,0.1,0.14223209104681095
59675,0.1,0.3146543153028339
59676,0.1,0.05800373987109317
59687,0.1,0.050853288959300226
59688,0.1,0.17331629951941083
59689,0.1,0.5609439121471256
59695,0.1,0.07992819552276892
59697,0.1,0.2752467106131832
59700,0.1,0.3033639978913096
59703,0.1,0.2382455936698906
59707,0.1,0.13414983539040742
59710,0.1,0.31422655017682566
59711,0.1,0.13117551757238854
59712,0.1,0.6014957637797289
59715,0.1,0.02078861737219687
59717,0.1,0.06530235157353076
59718,0.1,0.066488038262015
59721,0.1,0.26435587917970493
59724,0.1,0.04839004781107024
59725,0.1,0.08295188941700704
59726,0.1,0.027748816472052528
59729,0.1,0.29284091134860585
59740,0.1,0.10447402042930891
59741,0.1,0.13806685402253244
59742,0.1,0.12551071895825244
59744,0.1,0.23712737654729377
59745,0.1,0.13239761488320265
59747,0.1,0.06110124700489295
59750,0.1,0.050794263861713096
59753,0.1,0.16245271538921224
59755,0.1,0.09795457750145817
59756,0.1,0.06609091238834304
59757,0.1,0.08398159493381864
59758,0.1,0.14745510619106358
59759,0.1,0.13101260188546549
59762,0.1,0.1509441177681976
59765,0.1,0.11674011433411481
59770,0.1,0.10477750433069317
59773,0.1,0.12610059387257247
59774,0.1,0.29524545305074995
59775,0.1,0.07185547938609556
59776,0.1,0.054260031173346004
59783,0.1,0.2638681148889185
59785,0.1,0.10731344927906504
59788,0.1,0.12677473914251713
59789,0.1,0.4853863663948505
59791,0.1,0.056990005323679316
59795,0.1,0.33446170732495856
59796,0.1,0.2375254284977367
59801,0.1,0.15488739800582452
59804,0.1,0.14785604953150755
59805,0.1,0.2267895552599643
59809,0.1,0.05979654210199333
59810,0.1,0.1101475772092896
59813,0.1,0.3017170410219246
59816,0.1,0.10945031013421998
59818,0.1,0.10777274517921653
59820,0.1,0.28097979205763735
59821,0.1,0.17258342728605156
59822,0.1,0.22578515280661285
59823,0.1,0.21222036886965093
59825,0.1,0.1386753374737004
59827,0.1,0.05470669295211045
59828,0.1,0.2608257417213039
59829,0.1,0.053707291274204996
59832,0.1,0.09459296064523869
59834,0.1,0.14223209104681095
59835,0.1,0.0639046152063815
59836,0.1,0.1220830851422095
59837,0.1,0.1980040171525672
59838,0.1,0.31912806605072813
59840,0.1,0.30014696077529734
59842,0.1,0.08102958458522151
59847,0.1,0.41098875441452615
59852,0.1,0.050307324715473924
59853,0.1,0.04444853799562406
59855,0.1,0.07191757640332508
59856,0.1,0.17656876794327137
59857,0.1,0.31690177859289465
59860,0.1,0.5588977917245674
59863,0.1,0.08773322878953015
59864,0.1,0.1245352711314328
59867,0.1,0.056410939518906994
59871,0.1,0.3204402103158763
59872,0.1,0.060915494279374205
59879,0.1,0.17275111664758
59881,0.1,0.09811947849010384
59883,0.1,0.5074205865185901
59885,0.1,0.061108794198455794
59887,0.1,0.32466087294673557
59890,0.1,0.2775157713883731
59892,0.1,0.06897519139008523
59898,0.1,0.3699535279415855
59903,0.1,0.1746839333144007
59908,0.1,0.056327275016421804
59911,0.1,0.3022835900881964
59913,0.1,0.26507599426020223
59917,0.1,0.19344585054293328
59920,0.1,0.2729994587084459
59921,0.1,0.05900977218978056
59925,0.1,0.14660009152059356
59927,0.1,0.05571828848017319
59931,0.1,0.297200456317998
59932,0.1,0.11830760247439705
59936,0.1,0.19931199809397826
59937,0.1,0.3033828027362091
59938,0.1,0.4467180546078523
59941,0.1,0.1872154388247814
59944,0.1,0.06390483142066149
59946,0.1,0.12149396843379416
59947,0.1,0.07487820841611556
59949,0.1,0.25317298145035844
59955,0.1,0.07989675215026604
59956,0.1,0.1752718585699595
59966,0.1,0.08502947700725301
59968,0.1,0.051006925504134513
59969,0.1,0.10313396141157839
59970,0.1,0.025949890498297247
59972,0.1,0.46712948594301223
59973,0.1,0.10839941676127984
59981,0.1,0.5156411237838274
59984,0.1,0.1828224468820563
59985,0.1,0.10173570742100972
59988,0.1,0.2903721270640012
59989,0.1,0.21154530655696796
59991,0.1,0.15043390703898418
59992,0.1,0.33721018269226744
59994,0.1,0.07642681869057262
59998,0.1,0.33127492355218807
60000,0.1,0.1115770694479249
60005,0.1,0.056619068696089556
60006,0.1,0.08113010283375854
60007,0.1,0.09103321330687889
60010,0.1,0.2471705998475828
60013,0.1,0.12994276584150263
60016,0.1,0.25265204116079815
60017,0.1,0.1325400108913674
60019,0.1,0.06482029695909887
60022,0.1,0.058709863756297255
60024,0.1,0.05244091473368424
60025,0.1,0.22414492269830236
60028,0.1,0.12126503492611165
60029,0.1,0.12893524833135675
60036,0.1,0.02307608419453325
60039,0.1,0.14339202762408812
60046,0.1,0.18053739981136616
60050,0.1,0.21406664450430143
60051,0.1,0.13923761956187078
60055,0.1,0.20877894764612037
60056,0.1,0.23549744933215466
60060,0.1,0.26693049821006665
60061,0.1,0.09055010430345799
60064,0.1,0.28811299298034526
60065,0.1,0.06534126161805245
60066,0.1,0.09412808514508378
60067,0.1,0.2734102994744112
60070,0.1,0.076804830386967
60081,0.1,0.29940735606517016
60082,0.1,0.28604355763295675
60083,0.1,0.17596530603766525
60084,0.1,0.1773164766535199
60085,0.1,0.10842512416543558
60087,0.1,0.1425567714164625
60091,0.1,0.09536690612758475
60092,0.1,0.2739336784102622
60094,0.1,0.26868332105373244
60096,0.1,0.32456401557992437
60097,0.1,0.1234597597776282
60105,0.1,0.08731747910563953
60107,0.1,0.6485973458961738
60109,0.1,0.06116110010718978
60110,0.1,0.10340050300560363
60112,0.1,0.30493735698596436
60113,0.1,0.07610371343265217
60115,0.1,0.1090027617088771
60117,0.1,0.08830646480978804
60120,0.1,0.14917436206672827
60121,0.1,0.023041658158313553
60123,0.1,0.15002896716305747
60124,0.1,0.11776339141178135
60125,0.1,0.0624213167695184
60128,0.1,0.08637201754116458
60130,0.1,0.11974072745743486
60131,0.1,0.35865824572211713
60135,0.1,0.1061974719478988
60140,0.1,0.11901199095681779
60141,0.1,0.13983990998757068
60142,0.1,0.17784273586721724
60148,0.1,0.15008665993518086
60150,0.1,0.0667189404972371
60152,0.1,0.41592858684696254
60157,0.1,0.1423983972225508
60159,0.1,0.09610243035482523
60161,0.1,0.258139744956793
60163,0.1,0.23497163776038615
60164,0.1,0.2448499933355676
60168,0.1,0.07168733828920229
60170,0.1,0.06401764233057891
60175,0.1,0.13218679400832525
60181,0.1,0.16953135483622078
60182,0.1,0.10761999433877163
60190,0.1,0.5496308160689253
60191,0.1,0.14400594124884053
60207,0.1,0.2353996059114096
60208,0.1,0.0714510527380041
60210,0.1,0.05671469269134163
60211,0.1,0.3308960669367852
60214,0.1,0.28737209638470895
60217,0.1,0.26194940198175504
60221,0.1,0.12454178105560827
60222,0.1,0.050905221465202884
60224,0.1,0.5186366897770761
60225,0.1,0.22529981145864736
60226,0.1,0.14212702756208478
60227,0.1,0.21049220432967258
60229,0.1,0.32512721527372207
60233,0.1,0.2608742495583114
60234,0.1,0.16036446989867398
60238,0.1,0.3037752215717151
60239,0.1,0.1325648849715723
60240,0.1,0.1269234970655897
60243,0.1,0.07748765638769506
60246,0.1,0.08771039347160091
60248,0.1,0.1577298885580351
60249,0.1,0.09658150647410832
60252,0.1,0.2435379190459199
60259,0.1,0.4367994029651986
60260,0.1,0.12005409586941988
60263,0.1,0.25405425233654383
60264,0.1,0.061976742967098576
60268,0.1,0.33144360668456707
60269,0.1,0.34082612660081735
60271,0.1,0.18159716057166173
60276,0.1,0.24445098300513032
60282,0.1,0.3142302866245605
60288,0.1,0.09020150316237972
60289,0.1,0.20933833951816022
60299,0.1,0.4457738266798355
60301,0.1,0.09427090539558726
60302,0.1,0.022211817814139077
60304,0.1,0.08720342566341757
60310,0.1,0.06636659287884682
60315,0.1,0.16692542860012463
60316,0.1,0.05544548487897321
60318,0.1,0.2056373778445618
60319,0.1,0.23283602011006493
60320,0.1,0.2585644139296322
60327,0.1,0.10168470345451525
60328,0.1,0.321504862053132
60330,0.1,0.24592849339985787
60331,0.1,0.282928702411311
60332,0.1,0.1298058116692667
60334,0.1,0.26720150270269644
60335,0.1,0.1132297656564436
60336,0.1,0.2791480141792444
60341,0.1,0.30098446207284446
60343,0.1,0.11983521931320709
60346,0.1,0.36285916834022486
60348,0.1,0.3465450273888922
60350,0.1,0.11877145196995294
60360,0.1,0.2207212860426423
60361,0.1,0.11172345635200737
60363,0.1,0.1878897842590027
60364,0.1,0.35854274609499637
60365,0.1,0.23241402430378447
60366,0.1,0.2395725581569764
60372,0.1,0.0714916041915159
60375,0.1,0.08211664792806601
60376,0.1,0.07392559412716472
60377,0.1,0.23638596234675494
60380,0.1,0.060388867189081444
60383,0.1,0.13619269492783936
60384,0.1,0.030317067553300995
60392,0.1,0.19813450615401867
60393,0.1,0.2479582081517036
60396,0.1,0.2310614495275334
60397,0.1,0.29062227898200177
60398,0.1,0.2537020316783889
60399,0.1,0.08418691962641522
60400,0.1,0.2775847781743635
60401,0.1,0.10920192367455808
60403,0.1,0.15800945586475731
60405,0.1,0.052960156231806256
60416,0.1,0.15677917253918042
60417,0.1,0.06256158455276974
60418,0.1,0.08852076826224733
60419,0.1,0.05275930869303681
60420,0.1,0.30322002360123673
60423,0.1,0.08371845890995439
60424,0.1,0.06921679726151388
60432,0.1,0.2031282002166272
60433,0.1,0.15683865237059097
60435,0.1,0.24445098300513032
60437,0.1,0.06025780270363018
60438,0.1,0.2232741376956005
60445,0.1,0.18635217042415225
60446,0.1,0.3711949193182688
60447,0.1,0.05713782517221038
60449,0.1,0.1392551042565951
60451,0.1,0.29847075014602353
60452,0.1,0.21524711107778788
60457,0.1,0.24994926264076545
60458,0.1,0.2291660154772808
60466,0.1,0.19329084398089671
60468,0.1,0.09832545177740076
60469,0.1,0.5432356614304209
60470,0.1,0.0856466415428306
60474,0.1,0.18282804074978753
60475,0.1,0.07820895810675811
60479,0.1,0.228363585751617
60480,0.1,0.19085643810855704
60481,0.1,0.11343844322359548
60490,0.1,0.08390075814905516
60491,0.1,0.20793753237390186
60492,0.1,0.2700689913523959
60496,0.1,0.38701059490399414
60497,0.1,0.4176091701473058
60500,0.1,0.18226358823571645
60508,0.1,0.1950211862000604
60509,0.1,0.07411276961978669
