ID,label,pred
62546,0.1,0.4883845736025352
62552,0.1,0.10299212563353388
62553,0.1,0.13697227233648077
62556,0.1,0.1884189971342907
62561,0.1,0.47815781455084755
62563,0.1,0.21430847879301143
62564,0.1,0.10115719458648666
62566,0.1,0.11620060615173271
62569,0.1,0.16448831635895597
62572,0.1,0.08066828000552415
62574,0.1,0.08889350834917656
62575,0.1,0.1759139829190657
62579,0.1,0.22838615568407597
62581,0.1,0.1385584543206701
62583,0.1,0.15251781274036874
62585,0.1,0.18011346934059677
62586,0.1,0.03536432456475533
62588,0.1,0.021883168451816395
62591,0.1,0.14739734564795934
62593,0.1,0.3386456178026482
62595,0.1,0.4226524682965458
62599,0.1,0.13399253963266353
62601,0.1,0.21165510523630618
62604,0.1,0.26200418536762843
62605,0.1,0.08541773464467804
62607,0.1,0.15646453933255855
62609,0.1,0.1031593225562435
62610,0.1,0.11410511051067072
62613,0.1,0.5042702745857472
62615,0.1,0.10578500407084991
62617,0.1,0.10375468226940195
62620,0.1,0.4449062434262855
62624,0.1,0.10393629129650608
62625,0.1,0.243716423636571
62629,0.1,0.042706005263682616
62630,0.1,0.1156447280077147
62631,0.1,0.22256893664007682
62633,0.1,0.43837257919313155
62634,0.1,0.12250797526475476
62640,0.1,0.05870520121423113
62641,0.1,0.26507876400445096
62644,0.1,0.2677576306444727
62648,0.1,0.13207604367096235
62652,0.1,0.02232902096469266
62653,0.1,0.028354660851997424
62655,0.1,0.4528718302795522
62656,0.1,0.18641884380579246
62658,0.1,0.05183129573001163
62659,0.1,0.23695982673165958
62671,0.1,0.1569770024942614
62674,0.1,0.1677188835569297
62678,0.1,0.16984328257742465
62681,0.1,0.20743222536830286
62683,0.1,0.44892908323699293
62685,0.1,0.43674377330566366
62688,0.1,0.4328309233156977
62689,0.1,0.11124458361344242
62690,0.1,0.4601233258348386
62691,0.1,0.06148886544514675
62692,0.1,0.02247041225106559
62700,0.1,0.30356138171784774
62701,0.1,0.3126202164653198
62702,0.1,0.037301241308539825
62704,0.1,0.0935193447199137
62707,0.1,0.10440577721872456
62708,0.1,0.33440378127508097
62709,0.1,0.18974311045125747
62712,0.1,0.09956768122058011
62713,0.1,0.2428220159599839
62717,0.1,0.1413899655943081
62718,0.1,0.16766019464046478
62722,0.1,0.2885530951077725
62725,0.1,0.4530689996967154
62727,0.1,0.1895779272551061
62730,0.1,0.20848695805502143
62732,0.1,0.4925209252117885
62734,0.1,0.20541897450632818
62737,0.1,0.039233919739153036
62739,0.1,0.030461463789130817
62740,0.1,0.17436012969081882
62745,0.1,0.2782575777452718
62746,0.1,0.30745224425732043
62749,0.1,0.035779978200349775
62756,0.1,0.3371955083846365
62761,0.1,0.294714142757977
62762,0.1,0.1045237554042489
62763,0.1,0.2794274061326646
62766,0.1,0.21729563259911444
62767,0.1,0.13960647450998037
62768,0.1,0.20306931989578095
62775,0.1,0.253617365403005
62785,0.1,0.024512842904869048
62787,0.1,0.18820518813846127
62790,0.1,0.34125874404022816
62791,0.1,0.1586754020602679
62793,0.1,0.041570611867255886
62794,0.1,0.09837002234881799
62796,0.1,0.3557615824182852
62797,0.1,0.34672832240255697
62801,0.1,0.05372835750902491
62802,0.1,0.02238394018613089
62805,0.1,0.07573716247370113
62806,0.1,0.15897437362047023
62809,0.1,0.34560711863899546
62814,0.1,0.07662393872113067
62818,0.1,0.17774726836350882
62819,0.1,0.17826489002063742
62823,0.1,0.15901738153178877
62828,0.1,0.22770299436477104
62829,0.1,0.02381852181512646
62832,0.1,0.45210370418826007
62833,0.1,0.27254267374223906
62834,0.1,0.28554356713657003
62835,0.1,0.026942464021273455
62837,0.1,0.05634879329288596
62841,0.1,0.26187073128100624
62843,0.1,0.24959537534833112
62846,0.1,0.1801904127609602
62851,0.1,0.1327415348711157
62852,0.1,0.2816961707843442
62854,0.1,0.02763754861760222
62856,0.1,0.10725653714916467
62857,0.1,0.264468841222184
62858,0.1,0.039194782950475494
62862,0.1,0.031471216482405105
62863,0.1,0.48117388857617177
62866,0.1,0.1939363152087007
62870,0.1,0.15319295489066764
62872,0.1,0.33678539832608645
62873,0.1,0.10826699529071603
62878,0.1,0.02410602267388592
62879,0.1,0.15499791576473906
62880,0.1,0.0886921267858948
62882,0.1,0.08070154634467193
62885,0.1,0.025685278865475756
62886,0.1,0.2385091287091693
62888,0.1,0.10410512138427962
62889,0.1,0.06353581637752084
62899,0.1,0.07947448327348013
62902,0.1,0.3489631958171088
62903,0.1,0.2765871228388139
62904,0.1,0.23552746350147308
62908,0.1,0.10520756071014449
62909,0.1,0.23813908777121504
62913,0.1,0.07962034536825727
62917,0.1,0.07203905572056465
62920,0.1,0.255557290112467
62923,0.1,0.1519731522601217
62924,0.1,0.02493825301876378
62931,0.1,0.027872397037429622
62932,0.1,0.2800648845022423
62934,0.1,0.2897828392197793
62940,0.1,0.2792721657734294
62941,0.1,0.11394458238471186
62946,0.1,0.19957369913319714
62952,0.1,0.18101573103280294
62953,0.1,0.5162002872918509
62954,0.1,0.1921289303777662
62955,0.1,0.11872278675177082
62960,0.1,0.11983817665134912
62961,0.1,0.04656574290624067
62964,0.1,0.21797210568659764
62967,0.1,0.290030412985135
62968,0.1,0.15799171104359103
62971,0.1,0.230003149369677
62979,0.1,0.034817213916072176
62981,0.1,0.03485860824536963
62985,0.1,0.29537021036565164
62986,0.1,0.07217064121932219
62987,0.1,0.32001443347949704
62989,0.1,0.1649967523660461
62996,0.1,0.2779025127200316
62998,0.1,0.03013234051906453
62999,0.1,0.2826424270527501
63001,0.1,0.0699330641956488
63002,0.1,0.13489015230579782
63003,0.1,0.09521870737454426
63004,0.1,0.23974865645033183
63006,0.1,0.0738912554961991
63007,0.1,0.10982494444085752
63013,0.1,0.1747008023208205
63014,0.1,0.5148962688573038
63017,0.1,0.02918820623404103
63019,0.1,0.026221716716256265
63021,0.1,0.02501868848243976
63023,0.1,0.025939219355158184
63026,0.1,0.2803520516078293
63028,0.1,0.029449296061128505
63031,0.1,0.47302373492393257
63032,0.1,0.26687751865422776
63034,0.1,0.2095842067411337
63035,0.1,0.21250043384221634
63038,0.1,0.20695918748703968
63041,0.1,0.3368636284832458
63045,0.1,0.4419469722005238
63048,0.1,0.37701497345518603
63050,0.1,0.13360187533128337
63054,0.1,0.24871103460645969
63055,0.1,0.4851491761628338
63057,0.1,0.24213699980953532
63059,0.1,0.11347968418076633
63060,0.1,0.26724549101212813
63061,0.1,0.335717646006294
63062,0.1,0.12412867036387543
63065,0.1,0.14701703302255195
63074,0.1,0.19283143466021888
63075,0.1,0.17132815949768737
63077,0.1,0.23957636081454706
63078,0.1,0.06764624812954831
63079,0.1,0.2471216093127005
63084,0.1,0.1447644581716745
63090,0.1,0.1539286328961722
63091,0.1,0.11302126772652463
63093,0.1,0.2189064116564376
63094,0.1,0.24233532896222
63095,0.1,0.33069884692230966
63100,0.1,0.3684219744974849
63102,0.1,0.17443784728915
63103,0.1,0.05811079271394352
63109,0.1,0.2671886781157183
63110,0.1,0.27793497865901357
63114,0.1,0.4269281319998699
63115,0.1,0.058754615446302706
63116,0.1,0.04345422125075175
63117,0.1,0.2604812351298237
63118,0.1,0.06803805561690837
63120,0.1,0.33538211941606383
63124,0.1,0.2398878283492357
63125,0.1,0.022713242280518804
63127,0.1,0.05190700161709022
63128,0.1,0.11420221584634704
63131,0.1,0.22016197436490317
63133,0.1,0.023610511186353284
63136,0.1,0.14912044795968465
63137,0.1,0.030638824538207092
63138,0.1,0.16296969913279993
63139,0.1,0.10680527220515346
63142,0.1,0.02827398136845212
63145,0.1,0.12429325749961989
63148,0.1,0.04675326354773726
63149,0.1,0.02489556656489447
63153,0.1,0.14349279990924588
63154,0.1,0.24900937718984834
63159,0.1,0.02387893709118173
63163,0.1,0.17297122327203932
63164,0.1,0.04651156401764114
63167,0.1,0.025811478719872487
63168,0.1,0.0747134454971001
63171,0.1,0.11081001797702265
63172,0.1,0.06359181955278631
63174,0.1,0.16199959326416757
63175,0.1,0.11577246277661474
63176,0.1,0.12373040732753615
63177,0.1,0.3271693444739527
63180,0.1,0.2909280484901806
63181,0.1,0.06523289736632623
63183,0.1,0.12476234744603218
63187,0.1,0.02170528626383856
63189,0.1,0.33009396294017745
63191,0.1,0.3398559562233972
63192,0.1,0.25982913187649476
63193,0.1,0.4452599170548381
63194,0.1,0.02241088913698051
63196,0.1,0.2955059740087769
63197,0.1,0.3480804159437257
63199,0.1,0.31388675820577117
63203,0.1,0.5608395620549103
63204,0.1,0.14604512280962476
63205,0.1,0.02498847612206317
63206,0.1,0.08496169763280355
63211,0.1,0.06797430351200172
63215,0.1,0.107744848403182
63217,0.1,0.405818944395057
63218,0.1,0.054251066575404044
63221,0.1,0.2059269202019401
63222,0.1,0.33159444287637796
63225,0.1,0.10366619528409714
63226,0.1,0.13721937123981534
63230,0.1,0.3045648780622028
63232,0.1,0.09371317967520133
63237,0.1,0.64578029034518
63240,0.1,0.3338261220119072
63241,0.1,0.26747362195187013
63242,0.1,0.19423519173913414
63244,0.1,0.12075121531429002
63248,0.1,0.25103741188991474
63250,0.1,0.2572037448695189
63252,0.1,0.30401772362773316
63253,0.1,0.26185912252574334
63255,0.1,0.31232803751256566
63257,0.1,0.21990257772546182
63258,0.1,0.3725223180154444
63265,0.1,0.29343758821816324
63268,0.1,0.3815671702677601
63271,0.1,0.12215783502422098
63274,0.1,0.3913933900479422
63277,0.1,0.0933195235538461
63279,0.1,0.16305216529559452
63280,0.1,0.06888509579636364
63281,0.1,0.4775136279792174
63285,0.1,0.2169894609062596
63288,0.1,0.24798156557814652
63290,0.1,0.12812677926536392
63293,0.1,0.20860550648887127
63296,0.1,0.10485906344261686
63305,0.1,0.02246435564241334
63306,0.1,0.09075803480625687
63308,0.1,0.07109638931164741
63312,0.1,0.11780565134451931
63314,0.1,0.10222613608156746
63315,0.1,0.17017591106999208
63316,0.1,0.571599663388325
63317,0.1,0.02684687302560806
63319,0.1,0.2171833235779185
63321,0.1,0.16381306889144778
63324,0.1,0.2998445946705514
63332,0.1,0.12626039419184085
63335,0.1,0.281103617355472
63341,0.1,0.16322668136149776
63344,0.1,0.15744971451143713
63348,0.1,0.4073430302863647
63350,0.1,0.2669357261240639
63355,0.1,0.028707200593090128
63366,0.1,0.13275358595150932
63369,0.1,0.22443191510692853
63373,0.1,0.24600046787088745
63374,0.1,0.26921204787064273
63375,0.1,0.2301649784075157
63377,0.1,0.022858862329593867
63379,0.1,0.12264459700218713
63380,0.1,0.35736063938843465
63382,0.1,0.020154017583899234
63384,0.1,0.27708990195496186
63385,0.1,0.2909205879889307
63386,0.1,0.11274259268522002
63388,0.1,0.18908106210731854
63389,0.1,0.22272975002060935
63393,0.1,0.22528953590028752
63399,0.1,0.17266351948385672
63401,0.1,0.24086265471436055
63402,0.1,0.07822230102458501
63403,0.1,0.05697451651594745
63412,0.1,0.23474838130027365
63413,0.1,0.10427115659332158
63414,0.1,0.4428534682675843
63416,0.1,0.06999168941070696
63417,0.1,0.3508897668631001
63418,0.1,0.0975867630194798
63420,0.1,0.1315290241722357
63421,0.1,0.02553897056412714
63425,0.1,0.26429024728671224
63428,0.1,0.28357698572204726
63430,0.1,0.1055651465509651
63431,0.1,0.2600700639349969
63437,0.1,0.2482538919574725
63440,0.1,0.06869450470339312
63441,0.1,0.25459908195773223
63445,0.1,0.3480833548826354
63446,0.1,0.11152595948437521
63447,0.1,0.43924301107757696
63448,0.1,0.2801483140678759
63451,0.1,0.039556801406534656
63455,0.1,0.12551768174432895
63463,0.1,0.3245091106531496
63466,0.1,0.168644484204944
63467,0.1,0.3493812808339124
63468,0.1,0.023362968100011185
63472,0.1,0.1276533503244684
63476,0.1,0.27611402602509827
63477,0.1,0.11762752940769974
63478,0.1,0.21780099218097584
63485,0.1,0.2713203799494069
63486,0.1,0.14384305484403948
63489,0.1,0.20316116548029006
63492,0.1,0.0627984341676726
63499,0.1,0.05397449026957133
63501,0.1,0.09955658276690639
63505,0.1,0.6415156836526642
63509,0.1,0.28385646837002215
63510,0.1,0.09620169448095915
63512,0.1,0.14825753480532353
63514,0.1,0.5345731703524338
63517,0.1,0.200367468430961
63521,0.1,0.17778447447311144
63522,0.1,0.30216619135563866
63523,0.1,0.21557181678550857
63524,0.1,0.09615393745564274
63528,0.1,0.2826025760692544
63529,0.1,0.23267791527280052
63530,0.1,0.17324524645681103
63531,0.1,0.1473650086240411
63532,0.1,0.19309814215013033
63533,0.1,0.02216587041895255
63535,0.1,0.3085383657096803
63536,0.1,0.08174965950519583
63537,0.1,0.08705262054857645
63538,0.1,0.4358476677577045
63539,0.1,0.2579577929754619
63542,0.1,0.1573459529934646
63544,0.1,0.11660979543364877
63545,0.1,0.20116714805213373
63548,0.1,0.25229373060280125
63549,0.1,0.14627937421775344
63551,0.1,0.021749833472092354
63557,0.1,0.10854989794983395
63560,0.1,0.10708017875392255
63561,0.1,0.1136288002446121
63564,0.1,0.36955823352831924
63577,0.1,0.020975788743558578
63578,0.1,0.28443990057629004
63579,0.1,0.28864824014014784
63580,0.1,0.2853646445102173
63581,0.1,0.05023864157570033
63582,0.1,0.20870964690441723
63585,0.1,0.08437822929030414
63586,0.1,0.14805814109966897
63587,0.1,0.19342890023359163
63594,0.1,0.14664237923970602
63596,0.1,0.16138324319602873
63597,0.1,0.03165072782796059
63598,0.1,0.10953994420278623
63599,0.1,0.3220653980641763
63601,0.1,0.2751506779551279
63605,0.1,0.23760054327219546
63606,0.1,0.4271672553308624
63607,0.1,0.16007740221186972
63609,0.1,0.4687453929465268
63611,0.1,0.1838572334580577
63615,0.1,0.21350969574159806
63618,0.1,0.1521812584916212
63621,0.1,0.24753795561159894
63627,0.1,0.35198667242460785
63631,0.1,0.20812702014797554
63635,0.1,0.06414854232384382
63636,0.1,0.2696798731004099
63639,0.1,0.4707053321962136
63651,0.1,0.10312818215269855
63652,0.1,0.02113459625993773
63656,0.1,0.07251120316260873
63661,0.1,0.30799111119273737
63662,0.1,0.09948566696509836
63663,0.1,0.06482674522272168
63664,0.1,0.28260770295173615
63670,0.1,0.3064021167963451
63671,0.1,0.30483316548623196
63672,0.1,0.02505442475133791
63681,0.1,0.2908340424924709
63682,0.1,0.17239830430346023
63683,0.1,0.3332553718223852
63687,0.1,0.4481325150485336
63688,0.1,0.5870140039818516
63691,0.1,0.07750210705355633
63696,0.1,0.31513627778123116
63698,0.1,0.15024117782341423
63699,0.1,0.026345197846640443
63700,0.1,0.125760598408691
63701,0.1,0.28854111742622407
63704,0.1,0.31222275452323983
63709,0.1,0.022912608969903075
63710,0.1,0.08765948758939711
63712,0.1,0.1177878038375735
63716,0.1,0.172272028203324
63720,0.1,0.18857446862857946
63721,0.1,0.40067699691936015
63728,0.1,0.18607949367442744
63730,0.1,0.05417693879262644
63731,0.1,0.289977116050294
63733,0.1,0.08727885130263532
63735,0.1,0.11822143693146839
63739,0.1,0.02286357950507531
63740,0.1,0.08350362666630315
63746,0.1,0.27373158459994645
63748,0.1,0.1210456118615615
63752,0.1,0.11716386858996679
63753,0.1,0.28420140307154435
63760,0.1,0.2711655589526937
63761,0.1,0.04236040379362544
63762,0.1,0.15798604723768847
63767,0.1,0.16818422938704997
63769,0.1,0.1658345056130017
63770,0.1,0.26750282449393253
63778,0.1,0.04007200076847839
63781,0.1,0.2965889112255665
63782,0.1,0.2794199310605272
63785,0.1,0.0952687687120452
63792,0.1,0.14245243711485214
63795,0.1,0.08142828396568436
63798,0.1,0.5859050297091933
63803,0.1,0.3294919823442274
63804,0.1,0.1567517948273095
63806,0.1,0.09827339101183347
63807,0.1,0.02894892589651351
63813,0.1,0.23030945789554352
63818,0.1,0.20245654028795582
63819,0.1,0.12032462464454209
63820,0.1,0.45512185650261444
63822,0.1,0.22330115341026857
63826,0.1,0.035092821925334916
63829,0.1,0.29346385749425813
63834,0.1,0.4497703181157109
63840,0.1,0.6385384955139864
63841,0.1,0.07968773811648691
63842,0.1,0.2969038747527269
63844,0.1,0.08050135708663057
63847,0.1,0.2548738208589953
63850,0.1,0.21761193843716595
63854,0.1,0.31143634859849345
63855,0.1,0.4683775883820238
63856,0.1,0.025504366075205395
63858,0.1,0.34232417834425766
63859,0.1,0.19638565597894253
63860,0.1,0.16490628199946938
63870,0.1,0.1777398731105035
63871,0.1,0.1369729955741423
63874,0.1,0.1600689915457614
63878,0.1,0.2584004513286384
63881,0.1,0.038507583121187614
63883,0.1,0.1334065014773409
63885,0.1,0.09606335585511881
63888,0.1,0.1409738764606437
63889,0.1,0.14659290570090755
63892,0.1,0.1487528149732502
63897,0.1,0.32037677704311845
63899,0.1,0.29252191091495505
63900,0.1,0.1321315890877944
63906,0.1,0.09039176105128334
63909,0.1,0.11895606026487125
63912,0.1,0.26272835534517336
63913,0.1,0.3109437225653051
63917,0.1,0.17767016108492972
63919,0.1,0.09512149786584531
63920,0.1,0.12778069473319023
63921,0.1,0.22763983466053817
63922,0.1,0.20132446081431138
63925,0.1,0.3255373637388534
63926,0.1,0.16002355762597706
63927,0.1,0.09502158173834915
63930,0.1,0.07394447421904965
63932,0.1,0.024018981050436598
63937,0.1,0.061112716650215525
63938,0.1,0.2837005835041722
63939,0.1,0.42890334766785354
63940,0.1,0.143676813954557
63948,0.1,0.22504478675912643
63950,0.1,0.04467613628967369
63951,0.1,0.31918350850375043
63955,0.1,0.11288801542779937
63956,0.1,0.16869512252433266
63957,0.1,0.30245908300758817
63958,0.1,0.3823672648116725
63960,0.1,0.17103688450498977
63961,0.1,0.1451861791627234
63964,0.1,0.07999505623156536
63966,0.1,0.20514363702029031
63967,0.1,0.07789317027159794
63973,0.1,0.28765774771799024
63975,0.1,0.025396723339973677
63977,0.1,0.060383077663442065
63982,0.1,0.11600409002300062
63983,0.1,0.273534335831914
63984,0.1,0.10950166808053224
63986,0.1,0.42069819604476816
63987,0.1,0.1437567607055675
63992,0.1,0.08355713390631948
63994,0.1,0.2811336058772058
63998,0.1,0.13461395820863142
63999,0.1,0.31389308071414523
64000,0.1,0.17709705073696236
64002,0.1,0.12013440548403917
64003,0.1,0.2555203722067648
64004,0.1,0.2290631516129961
64007,0.1,0.18322643782301565
64009,0.1,0.27334269112526455
64011,0.1,0.3442942191482793
64015,0.1,0.08702642345995583
64017,0.1,0.0938919261056491
64018,0.1,0.17481029068102943
64020,0.1,0.13768280769537522
64023,0.1,0.11800059945809828
64025,0.1,0.22521114527914887
64027,0.1,0.27235603189917007
64031,0.1,0.031571925516412844
64032,0.1,0.4068699513993319
64033,0.1,0.0660907273399824
64035,0.1,0.09892677776209247
64037,0.1,0.17952251028943672
64038,0.1,0.07751076636048002
64040,0.1,0.3146391503625547
64050,0.1,0.2912206630419534
64054,0.1,0.1928569741170674
64056,0.1,0.2003648981458466
64061,0.1,0.08687782024396849
64063,0.1,0.13203926342452554
64069,0.1,0.12718872786807273
64075,0.1,0.09787678806062433
64076,0.1,0.15959524705645875
64078,0.1,0.1882515879686716
64080,0.1,0.07599749939358307
64081,0.1,0.029302507726106784
64083,0.1,0.08646040841428974
64089,0.1,0.2040713404358183
64094,0.1,0.14857113464199942
64097,0.1,0.16229850276424332
64098,0.1,0.2423410268624159
64099,0.1,0.29528025314965256
64103,0.1,0.09321828091282468
64105,0.1,0.18844356263869408
64106,0.1,0.09006214903319937
64107,0.1,0.2651531839193118
64110,0.1,0.1013672117357394
64112,0.1,0.34051991457912706
64114,0.1,0.1843191152545421
64115,0.1,0.03151342604967047
64116,0.1,0.30029660154894044
64117,0.1,0.20354821826297934
64121,0.1,0.2668113284406499
64123,0.1,0.1899921700280891
64124,0.1,0.18731620295219634
64128,0.1,0.12659349618628035
64129,0.1,0.20655363033384233
64130,0.1,0.2680623870836401
64133,0.1,0.02296694722096157
64134,0.1,0.40515951284246715
64135,0.1,0.1582096692660419
64136,0.1,0.02838468249912175
64137,0.1,0.2626834897295129
64138,0.1,0.14935232624168746
64139,0.1,0.12013589529186773
64143,0.1,0.1277806711949114
64144,0.1,0.49343179901648593
64145,0.1,0.40307026204064017
64147,0.1,0.0601258914510684
64148,0.1,0.025053802240098743
64149,0.1,0.3873934737147856
64150,0.1,0.10127011279344056
64151,0.1,0.24021038530789654
64153,0.1,0.024843028998276524
64159,0.1,0.06710977075328832
