ID,label
48599,0.23270797100898433
48601,0.13559059265213697
48604,0.20206123928736625
48608,0.2053745890731495
48617,0.2215973099830305
48620,0.13498543931760418
48621,0.020914239221998407
48622,0.18698883631719512
48624,0.10870176989224127
48625,0.2889385854017742
48626,0.02482260288884698
48627,0.3140306367614478
48628,0.021206579105770212
48630,0.12060684700989545
48634,0.15099838255742642
48635,0.0457499244740763
48639,0.04330984473141618
48646,0.3109193253890226
48648,0.17226804385514932
48650,0.21034716545520488
48654,0.6248925487770709
48655,0.18321675294456655
48657,0.03042410291688345
48659,0.40991247833229183
48662,0.2870971499163315
48663,0.28048659054681174
48666,0.04178455502274489
48667,0.054346784405777664
48669,0.06202693647717915
48670,0.2184485926824195
48672,0.0303688646080706
48673,0.1357561542082127
48676,0.052108873857463454
48677,0.25161491352483234
48682,0.17116606808933232
48686,0.6017344515972421
48687,0.1824693745915011
48688,0.023020210151752388
48690,0.16829159104251223
48691,0.3072597752544338
48694,0.2694230637025284
48699,0.3151172618772271
48702,0.14738434039477008
48707,0.07515832769051864
48711,0.21295387510384292
48714,0.29590321942248843
48715,0.26912274284789606
48716,0.08982676037332776
48718,0.09494823370136637
48720,0.49168721843491026
48727,0.12395136019294603
48731,0.5558389618794541
48733,0.18567341612566113
48735,0.31885528195468643
48738,0.37161322375920885
48741,0.2415326579947312
48744,0.21081154156407955
48745,0.17103720537270356
48747,0.06151806908238669
48749,0.22345994707543687
48752,0.1393351223352799
48754,0.28425892848202994
48756,0.1605567225845418
48764,0.04275402089364441
48768,0.2384679482147754
48772,0.2785748142114026
48774,0.21263864553086637
48775,0.024212036508540025
48776,0.1838823135461699
48780,0.018851402987882578
48781,0.21618124376577402
48785,0.26556315054951085
48787,0.2042815842591219
48789,0.22668140468794395
48790,0.17174998736314998
48791,0.5296338942742691
48792,0.07164799336292065
48793,0.1983248153461985
48803,0.044901009008721904
48804,0.1330439144350929
48807,0.2749881028393404
48809,0.07803053391943934
48811,0.09536653571702508
48815,0.32779201043469436
48816,0.027609074163102734
48817,0.02461976248007913
48819,0.3158124296308964
48822,0.13936692144255058
48823,0.02795718536568026
48827,0.31915296588794195
48833,0.18768687418505292
48834,0.3272774777125368
48837,0.1498731795549218
48839,0.3300637940798843
48840,0.045360778161327026
48844,0.20465583819963368
48847,0.02984314180138027
48848,0.08500138273353638
48850,0.3132032461655823
48858,0.29560763528049167
48863,0.15368536509670414
48865,0.21091751781105497
48869,0.16479533894035833
48873,0.20293549097355407
48881,0.30332847366122173
48885,0.18320968775567315
48888,0.17862234668692667
48889,0.13467546700688043
48891,0.021364259300971064
48894,0.1947420066058929
48895,0.05457408031915971
48896,0.05906366155263072
48898,0.20094267650817532
48904,0.07121596300889578
48908,0.19088090221386356
48909,0.2927587478126042
48911,0.2704066578559824
48912,0.17520482720343925
48914,0.30535844667451206
48915,0.09408267316827254
48916,0.1005611335399485
48917,0.023009466598166557
48918,0.18165946279246192
48922,0.11453246706568856
48925,0.019353666461006985
48928,0.07902792443585337
48930,0.17942529354890321
48931,0.019349673041613818
48933,0.17241068918861424
48934,0.02255738920385628
48935,0.4990035216536471
48940,0.03415108232857472
48941,0.03491591816694442
48944,0.19583939100653733
48946,0.11427380426246514
48947,0.18629774429963736
48949,0.1970138583912802
48951,0.27710096430106346
48953,0.08140298547398817
48954,0.30653322864775734
48955,0.02319848952010355
48956,0.14516452114813283
48958,0.18286977757270434
48959,0.25455125439520965
48960,0.1987658058966452
48961,0.09587146778903519
48963,0.11199910331304784
48965,0.16979386284332293
48967,0.02121585724640668
48970,0.020222500455779762
48974,0.02590027872854214
48977,0.29346866846396147
48979,0.3204988644417819
48982,0.17201941649672536
48983,0.06340408155844879
48985,0.08575362145964222
48988,0.1635419244722691
48989,0.07659644492017889
48990,0.022313970743911733
48991,0.10814264998272155
48992,0.021621975922395648
48993,0.06162107596864069
48995,0.21825704304388938
48996,0.022327436481840178
48997,0.06430829970042781
48999,0.1149566265411513
49004,0.1695542996513893
49006,0.19950979831650323
49007,0.11836554611191545
49008,0.2564871867784438
49009,0.019097894118340484
49011,0.0717191999389751
49012,0.17753250389462674
49013,0.05530778154751925
49014,0.03965110859193469
49015,0.30174151742366995
49020,0.2622963044486406
49022,0.3003814544074345
49023,0.09843098565298247
49024,0.3224142153647443
49025,0.07934923639571578
49027,0.2565474948963746
49031,0.4335815288330451
49032,0.05448219017342433
49033,0.019196236987787156
49038,0.09435079804844329
49040,0.2666459649668963
49042,0.23168842154252586
49044,0.045144077924670865
49046,0.07907460922241943
49047,0.04674086915103633
49051,0.017578468684063635
49055,0.4659627200885686
49058,0.01680245635651621
49060,0.1813543350313146
49061,0.4103274136780128
49062,0.5905549431507242
49066,0.29325837252333836
49068,0.40168745438505293
49071,0.25662955969839313
49072,0.09025609227007209
49074,0.1722620982572571
49075,0.075623403210239
49076,0.2987324452225784
49080,0.07011060027262624
49081,0.05394134570118697
49083,0.1151912408936632
49084,0.20119470087497476
49086,0.02070098616336299
49087,0.09388549321614204
49090,0.056548811085302325
49101,0.21209260798082843
49103,0.08665446377712618
49105,0.055198626922625754
49107,0.09346272629159
49110,0.08915947257525926
49119,0.019504119402825808
49120,0.031515981006204806
49125,0.16882486576541325
49126,0.042219342184035155
49128,0.1748020159892102
49129,0.2593869212675743
49132,0.11408520236526765
49135,0.05120374760133104
49136,0.2567080322072185
49139,0.14152278534214519
49140,0.2940833972922741
49143,0.0653631661067801
49146,0.1918388356003953
49149,0.18372550595500114
49150,0.24424747370718836
49155,0.17408315738044478
49160,0.01913418344425247
49161,0.05546039356887375
49162,0.2695011962873079
49166,0.19319266429727386
49171,0.11168324312907284
49172,0.055447187363980376
49174,0.469930882139808
49175,0.1964037154190285
49178,0.22158180820824194
49179,0.03449176478299359
49186,0.19577254735299143
49189,0.32135735931058296
49190,0.0575473885138921
49192,0.27273425034228665
49195,0.20349159602062286
49196,0.017702197945049528
49197,0.13959268396233504
49200,0.25356114462656315
49204,0.1612071877878742
49210,0.11812310708889802
49212,0.04640823149711759
49214,0.056703942113673134
49215,0.10676838073690423
49217,0.019185242488749286
49218,0.06213526899696789
49220,0.1646148577230376
49224,0.2685171426126408
49226,0.20896987723755395
49231,0.05711572869179527
49235,0.2984206866569314
49237,0.10545145474951459
49243,0.01944023112598455
49244,0.2652946003004065
49246,0.17085700523747305
49250,0.1590336568642825
49254,0.01916782216454753
49255,0.10360141836554132
49257,0.4535815926687915
49260,0.5990667779129448
49261,0.04748564797287312
49266,0.0552152340965103
49271,0.029141840395087135
49272,0.016375483858918894
49274,0.3308038889465076
49275,0.01757899476022006
49278,0.020434169583922815
49286,0.17116802128748274
49288,0.0177539404169878
49290,0.15269877067311388
49295,0.25492596573572446
49296,0.19233961604108454
49299,0.01877839733458097
49303,0.11328743499781223
49305,0.146612572993764
49306,0.061425870621977456
49307,0.12729356103787265
49310,0.03682000102720588
49312,0.3178975965886178
49314,0.18380805852573562
49315,0.1868651099596573
49316,0.2804700321343262
49321,0.1843082033802491
49327,0.17567172167559583
49328,0.5014424458292626
49331,0.1616104940187189
49334,0.1674990818300589
49337,0.13592365336445933
49338,0.08904418782469485
49339,0.14367410266662187
49342,0.14251128253877965
49344,0.02290722278377754
49345,0.16700803596469013
49346,0.01681085688781213
49350,0.017388810844239523
49354,0.405638388569203
49355,0.0642467812389623
49356,0.1289467986543052
49357,0.018572018618336683
49358,0.03479504134729708
49364,0.22326424205824372
49367,0.059033085449113946
49368,0.019112070445438816
49369,0.018683714156425918
49370,0.31372060861632645
49371,0.08716987322300418
49373,0.3061168185580019
49374,0.01902892792898076
49375,0.1501094702764642
49378,0.3034648751705563
49379,0.02098038472614138
49381,0.021725307036739798
49383,0.12676365406673973
49384,0.01827156969498494
49391,0.029944896315820372
49401,0.16967267058184435
49406,0.24812898799164448
49408,0.2619026235542391
49409,0.05559470600402988
49411,0.06279068935441473
49412,0.25200110955024624
49415,0.17416860281601707
49421,0.07116680479145773
49426,0.24848346202516508
49432,0.03153465863533765
49436,0.20266693932852117
49441,0.3165492703430276
49443,0.19098871604666917
49448,0.4567042144380404
49455,0.019900965228026406
49459,0.01799623577192862
49464,0.09159215751618284
49470,0.1319890564653118
49474,0.3133500800943515
49475,0.07056796288555038
49476,0.047123050280737065
49478,0.01847921414661838
49479,0.5536917423646623
49480,0.032809716170306924
49482,0.2150838477666618
49484,0.1327141412902948
49488,0.321821723814518
49489,0.2650438255894286
49492,0.07231826426298613
49493,0.17680843723803344
49495,0.10414625788543688
49497,0.06602207466320127
49500,0.22993699339352475
49501,0.026189617034238413
49504,0.040600409101016935
49505,0.17691832278079503
49506,0.2003566890779429
49511,0.0761865640002153
49516,0.1407918851060956
49520,0.22714691203601742
49522,0.08355887439114312
49523,0.019339580975079623
49524,0.06421729068332538
49525,0.1041926106223019
49527,0.23244064459694472
49528,0.016566635278506738
49539,0.12764662219530826
49540,0.12650979988530459
49541,0.15061138783612443
49543,0.1203112927574016
49544,0.2552425324821258
49545,0.19247278823167446
49547,0.25578598641903405
49556,0.045229518631779306
49557,0.29924222270016687
49558,0.21750615230198567
49559,0.05269826456712381
49561,0.2994346613915644
49562,0.04564546104058919
49567,0.1642613615738345
49572,0.022979742948444144
49574,0.27690396462453226
49575,0.06411828355294857
49578,0.17586588954915885
49585,0.09967313416589771
49588,0.33659006136220204
49590,0.2518585039098091
49591,0.20392331084177862
49592,0.08083583772835358
49594,0.1123088463725753
49596,0.16316294714414561
49604,0.07496903602741391
49605,0.4912196654065591
49606,0.23125587064464692
49607,0.2774494322059008
49611,0.1384361822041607
49614,0.3026106544947012
49619,0.1551797123748479
49622,0.6703852513821963
49623,0.1552813052134009
49628,0.166545626488931
49634,0.0657244859315374
49639,0.15899547550456788
49641,0.1025739221616877
49643,0.06566104582605005
49644,0.12444425267633012
49647,0.253743678005827
49650,0.33283051112120365
49653,0.0789220817962039
49654,0.07759961931785066
49659,0.2823702255089711
49665,0.16555645847092415
49667,0.07016367687074404
49668,0.09495971490943679
49669,0.259279807668491
49673,0.05354648328296542
49676,0.04530134949772842
49680,0.1285600332390239
49683,0.2415778605877109
49689,0.08008335760960343
49690,0.11268970267172532
49692,0.05749916858485379
49694,0.16392594078159026
49696,0.2662409127707355
49697,0.4411168677674368
49701,0.19452154859665935
49704,0.16999802743601755
49705,0.08312046690289891
49706,0.21700246460265488
49714,0.04777747335930494
49716,0.048545492365678025
49717,0.348581153949861
49718,0.07776827287489416
49719,0.05670540733629094
49723,0.3210519034528818
49725,0.1286921517636329
49727,0.09081654000398494
49731,0.29113360849326014
49732,0.26216813868657524
49734,0.02358951794396945
49739,0.03353718953128481
49740,0.046964288739569
49741,0.06985134271760333
49743,0.03773310420716603
49745,0.3150652037287226
49746,0.10128969956858885
49748,0.4399646018833625
49749,0.10413872379210662
49752,0.06662365472950205
49755,0.16679758709255094
49757,0.045409249653649016
49758,0.04557621089575944
49759,0.1694090933370001
49760,0.1666178158567428
49762,0.2510657465604918
49765,0.023661396091566735
49769,0.24411861145734592
49771,0.23710216008557042
49772,0.04711111849808141
49774,0.21131890893467709
49775,0.1433948607477356
49777,0.21483976800119586
49779,0.156259610651382
49782,0.1194697491051681
49783,0.051585143459858526
49784,0.20898703655116557
49785,0.4799294626349872
49792,0.22184918756197047
49793,0.46669448104346
49795,0.20414196060701517
49797,0.14049850340969885
49798,0.16733790803242637
49800,0.3316881392245091
49801,0.2817942137788946
49806,0.30989557721192096
49807,0.09496567348333806
49810,0.2246623840032417
49811,0.4307710907486521
49815,0.18788857922643604
49816,0.2402855992370414
49817,0.12999050837989357
49819,0.22809216311415262
49820,0.22834177165332703
49821,0.05092758317969251
49824,0.043739470565192756
49825,0.3044345256911276
49827,0.10388048295982133
49829,0.04747557589118699
49830,0.3607501606243868
49833,0.021847389661347257
49836,0.28635264823731243
49837,0.3382939944535646
49839,0.1488119844760788
49841,0.2950480889857348
49847,0.15706006749263285
49848,0.17653644854101214
49850,0.021194076222964063
49853,0.13008055332270937
49855,0.22597084130251255
49856,0.2311573892628051
49857,0.03711070565049353
49863,0.10039639667346728
49870,0.26218674019780314
49872,0.08634456719130144
49874,0.039325921364806705
49879,0.051645280866615614
49881,0.0864916885279795
49882,0.4732923613161336
49883,0.0852986502810125
49884,0.2710236912920279
49891,0.25792061812501743
49896,0.12177341096351113
49899,0.40189359141931286
49900,0.040385259009619666
49903,0.03608574995552443
49905,0.03664459043384191
49907,0.10581665440753826
49909,0.059458715292186354
49910,0.15447955581650047
49913,0.44501164250756087
49914,0.2341127313449495
49917,0.23885661473336367
49918,0.44142008462804705
49922,0.0876367093160664
49923,0.03386315688483063
49925,0.2172418458378594
49926,0.4437402022861317
49927,0.12183728600861121
49929,0.11619519879715365
49930,0.046521608625974105
49931,0.33695486809162123
49938,0.47319246405700854
49942,0.28698874725681234
49943,0.2852812691638898
49945,0.21130415255720977
49946,0.1847110218754115
49948,0.03928138404754379
49952,0.02691998568085191
49953,0.18672654145756895
49954,0.35109920722719623
49956,0.14887759986470225
49958,0.29840850515660067
49967,0.5339468796791615
49970,0.17546777482895656
49971,0.20633260100567963
49974,0.07279537182597326
49977,0.11381869637664829
49983,0.054635248078821114
49984,0.21149516406361207
49986,0.10490870759819833
49987,0.19617321481772487
49989,0.04696699828817479
49991,0.2865377132976758
49994,0.44095004428560514
50003,0.09423119339562316
50004,0.2749604059590705
50005,0.45399549343628676
50011,0.17395584857235089
50013,0.4589524858210175
50015,0.15142446366597545
50016,0.02171332489137016
50017,0.19367179595036554
50018,0.048288285312825155
50022,0.10319491704681363
50027,0.3707161668369849
50032,0.14461927731100793
50036,0.21962546792802523
50037,0.07021466677510568
50038,0.06296513956119976
50039,0.052532838215748584
50040,0.08631105801441713
